statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
0.9849546983809887,0.3209786246208025,0.5246010410912637,1,17,5,4,0.23387878802895298,"ALX3-1:1223, 1, set2, minCMV"
2.2526212197618634,0.13338828722197185,0.2912445290143445,1,12,5,4,0.4762204031471288,"ALX3-1:1223, 1, set2, minProm"
0.11110604855684869,0.7388884120052736,0.8644290717212173,1,16,5,4,-0.0582530456878563,"ALX3-1:1223, 1, set2, minTK"
0.264577304724412,0.6069927807032951,0.774117454127832,1,17,5,4,-0.10260731300657282,"ALX3-1:1556, 4, set2, minCMV"
4.361721246378238,0.036755150193789506,0.11252674416101771,1,15,5,4,0.24004911402563076,"ALX3-1:1556, 4, set2, minProm"
1.6220278586688437,0.20280926332332883,0.39060975080962235,1,14,5,4,-0.3029082878309182,"ALX3-1:1556, 4, set2, minTK"
0.014661020377275236,0.9036255312981336,0.9583675579228533,1,12,5,4,-0.05843900032628413,"ALX3-1:1889, 8, set2, minCMV"
0.6118003937780259,0.4341107342901313,0.6331769484706687,1,15,5,4,-0.1909807166011091,"ALX3-1:1889, 8, set2, minProm"
0.04535867498589141,0.8313458684884093,0.9225160477426937,1,18,5,4,-0.039916355786025044,"ALX3-1:1889, 8, set2, minTK"
0.004643819574994268,0.945669749979985,0.9799736130212701,1,15,5,4,0.022979245247122002,"ALX3-1:224, 1, set1, minCMV"
9.432488429110037,0.0021317483342976292,0.011455116596024531,1,11,5,4,0.4052512048533531,"ALX3-1:224, 1, set1, minProm"
12.577614359169672,3.90394746169514e-4,0.002637848768947365,1,14,5,4,-0.4364724294890243,"ALX3-1:224, 1, set1, minTK"
0.9078630121538822,0.3406820609664174,0.5461093825773221,1,12,5,4,-0.3183512172176069,"ALX3-1:557, 4, set1, minCMV"
3.198022852597745,0.07372735105136441,0.19183534525382198,1,9,5,4,-0.6631302363220334,"ALX3-1:557, 4, set1, minProm"
1.1962326638924878,0.2740759496033546,0.47566388314885666,1,12,5,4,-0.35298650457024305,"ALX3-1:557, 4, set1, minTK"
4.9686946226756845e-5,0.9943758406398355,1,1,13,5,4,-0.0019986267041943715,"ALX3-1:890, 8, set1, minCMV"
9.796382033214684,0.0017485554786239779,0.009614707027491917,1,9,5,4,-0.8976299838291109,"ALX3-1:890, 8, set1, minProm"
2.062268216283087,0.15098527951230947,0.3158712137320715,1,11,5,4,-0.5146618178264322,"ALX3-1:890, 8, set1, minTK"
0.22618666642438257,0.6343658879869895,0.7935387543820955,1,19,5,4,-0.0912529904966193,"ALX4-1:1224, 1, set2, minCMV"
7.084916751202172,0.0077735430476197544,0.0333648507326908,1,20,5,4,0.25947284544113103,"ALX4-1:1224, 1, set2, minProm"
36.40876308561542,1.5998231136600452e-9,3.042140422321981e-8,1,23,5,4,-0.6097921402876262,"ALX4-1:1224, 1, set2, minTK"
0.618464708451711,0.4316183826418999,0.6314563511431569,1,19,5,4,0.05951059716792923,"ALX4-1:1557, 4, set2, minCMV"
1.2138027828326585,0.27058029611542883,0.4721318689605011,1,13,5,4,0.14501039927837225,"ALX4-1:1557, 4, set2, minProm"
5.303391916827877,0.021283938574202615,0.07397474224031757,1,28,5,4,-0.3490515972110951,"ALX4-1:1557, 4, set2, minTK"
1.4766673145076084,0.2242966807118085,0.4165106683649994,1,15,5,4,0.10134418751044802,"ALX4-1:1890, 8, set2, minCMV"
0.24822452576921705,0.6183280272295046,0.7820923161323725,1,14,5,4,-0.07105561105811892,"ALX4-1:1890, 8, set2, minProm"
0.676588392153235,0.41076398024385874,0.6146364615266194,1,19,5,4,0.07696308379194748,"ALX4-1:1890, 8, set2, minTK"
5.261484497533274,0.021802414619040728,0.07531520280660751,1,16,5,4,0.22712662710603373,"ALX4-1:225, 1, set1, minCMV"
0.5750901139674625,0.4482433005672777,0.6441449984857244,1,11,5,4,0.2946593258552596,"ALX4-1:225, 1, set1, minProm"
12.697725443322952,3.661006181896467e-4,0.002491459188112249,1,15,5,4,0.504379283799052,"ALX4-1:225, 1, set1, minTK"
0.3618219400174212,0.5474961137511576,0.7277596363604562,1,13,5,4,-0.05893958009311734,"ALX4-1:558, 4, set1, minCMV"
0.9222863343538847,0.33687537077864793,0.5426405788939039,1,9,5,4,-0.2613384874640903,"ALX4-1:558, 4, set1, minProm"
7.056338664203224,0.00789852632172038,0.03375974159221056,1,10,5,4,0.3313541281891685,"ALX4-1:558, 4, set1, minTK"
0.24607040083230913,0.6198557224067591,0.7833649890992417,1,12,5,4,0.18359474776208126,"ALX4-1:891, 8, set1, minCMV"
0.6871687497574612,0.40712906657686604,0.6112409501136913,1,16,5,4,0.09161050047216523,"ALX4-1:891, 8, set1, minProm"
0.0997368224711579,0.7521456861972411,0.8737021256352175,1,9,5,4,-0.15383200626370241,"ALX4-1:891, 8, set1, minTK"
955.8435440405519,7.120411796991124e-210,6.338198443060795e-208,1,105,5,4,2.623877351911767,"AR-1:1266, 1, set2, minCMV"
680.4501319861502,5.333806133492609e-150,3.722754235444501e-148,1,105,5,4,1.4386228652107735,"AR-1:1266, 1, set2, minProm"
3655.4946708834304,0,0,1,104,5,4,1.1590819831706227,"AR-1:1266, 1, set2, minTK"
1303.8675951635814,1.632074630356246e-285,1.8225822508451023e-283,1,105,5,4,2.6846241550042684,"AR-1:1599, 4, set2, minCMV"
706.1960812860125,1.3437979448129864e-155,9.71012585534278e-154,1,105,5,4,1.5084029865032005,"AR-1:1599, 4, set2, minProm"
396.8685402878691,2.646187945001073e-88,1.5332911658676028e-86,1,105,5,4,1.0762078409060136,"AR-1:1599, 4, set2, minTK"
